Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2017-05-11,21.54,71207544,21.56,21.7333,21.3067,-0.0199999999999995,21.1588,20.90153,21.877834999999997,1.53523464864,1,38.72931962799805,-0.0940000000000012,-0.13870000000000005
2017-05-10,21.6813,86017817,21.4373,21.7,21.208,0.2439999999999997,21.413600000000002,21.00153,21.728565,1.8439897483741,0,39.88974472253701,-0.10269999999999868,-0.12269999999999825
2017-05-09,21.4173,144950538,20.6253,21.466,20.6067,0.7920000000000016,21.470260000000003,21.11753,21.600595000000002,2.9896483314114,1,40.911329564035384,-1.056000000000001,-0.8120000000000012
2017-05-08,20.4793,105043552,20.7267,20.9193,20.388,-0.2474000000000025,21.35438,21.09646,21.448394999999998,2.1772061892384,1,38.81609689538513,-0.6905999999999999,0.10140000000000171
2017-05-05,20.5567,121761674,19.8667,20.57,19.7867,0.6899999999999977,21.13492,21.07993,21.318495000000002,2.4190026488558,0,44.2002667487432,-0.6125999999999969,-0.8599999999999994
2017-05-04,19.6973,212039744,20.4957,20.518,19.384,-0.7984000000000009,20.766379999999998,20.96259,21.170525,4.345902981100799,1,40.70329919504175,-0.06099999999999994,0.6289999999999978
2017-05-03,20.7347,103188833,21.178,21.4353,20.6967,-0.4433000000000007,20.57706,20.99533,21.072695,2.185333105274,0,54.04192630723381,1.4807000000000023,0.6823000000000015
2017-05-02,21.2593,79748225,21.6,21.844,21.104,-0.3407000000000018,20.54546,21.00786,20.99896,1.72256166,0,54.74614422676113,0.8653000000000013,0.4220000000000006
2017-05-01,21.522,132298254,20.992,21.8167,20.9873,0.5299999999999976,20.753999999999998,21.05419,20.95806,2.777204947968,0,56.422401335859455,-0.26729999999999876,-0.6080000000000005
2017-04-28,20.938,67449851,20.6553,20.9867,20.5333,0.2826999999999984,20.830260000000003,20.98259,20.92116,1.3931969073603,1,50.50498987018833,-0.866699999999998,-0.33670000000000044
2017-04-27,20.5753,51939919,20.7793,20.8727,20.5,-0.2040000000000006,21.005860000000002,20.88612,20.893825,1.0792751588767,1,51.2799414883891,-0.15869999999999962,0.12399999999999878
2017-04-26,20.678,70246930,20.8247,20.9667,20.6,-0.1466999999999991,20.99452,20.78579,20.89366,1.462871243171,0,46.160840573853314,0.2494000000000014,0.04540000000000077
2017-04-25,20.9193,101012379,20.5333,20.932,20.3907,0.3859999999999992,20.92652,20.735989999999997,20.92676,2.0741174817207,0,48.858275455379356,-0.14470000000000027,-0.29139999999999944
2017-04-24,20.5353,76166527,20.6147,20.7033,20.4014,-0.0793999999999996,20.72918,20.74159,20.919024999999998,1.5701501041469,1,40.509035377958774,-0.30460000000000065,0.08139999999999858
2017-04-21,20.3733,67529336,20.1333,20.4267,20.028,0.240000000000002,20.616239999999998,20.72325,20.90159,1.3595883804887998,1,40.18177227972736,-0.402000000000001,-0.4814000000000007
2017-04-20,20.1673,92189369,20.434,20.61,20.0153,-0.2667000000000001,20.53464,20.77025,20.866419999999998,1.8837975661460002,1,37.39635709766576,0.06070000000000064,0.30070000000000263
2017-04-19,20.368,58367146,20.164,20.4413,20.1407,0.203999999999997,20.472640000000002,20.73358,20.864455,1.176915131944,0,41.171818472462924,-0.0032999999999994145,-0.2699999999999996
2017-04-18,20.0167,45513352,19.98,20.056,19.86,0.0366999999999997,20.29212,20.60932,20.808590000000002,0.9093567729600001,1,45.6816399686345,-0.3879999999999981,-0.18400000000000105
2017-04-17,20.096,61920974,20.18,20.2667,19.912,-0.0839999999999996,20.204259999999998,20.46672,20.760455,1.2495652553199998,0,45.700901438942914,0.16329999999999956,0.1999999999999993
2017-04-13,20.2667,139135160,19.78,20.4927,19.6867,0.486699999999999,20.18294,20.39959,20.69109,2.7520934648,0,56.09714310189748,-0.31599999999999895,-0.3999999999999986
2017-04-12,19.7893,90654675,20.4227,20.5632,19.7547,-0.6333999999999982,20.10734,20.320990000000002,20.603555,1.8514132311225,1,38.49710420012653,0.1559999999999988,0.6426999999999978
2017-04-11,20.5807,85770752,20.892,20.898,20.3667,-0.3112999999999992,20.149880000000003,20.311259999999997,20.548525,1.791922550784,0,42.24669804853526,1.1026999999999987,0.4693000000000005
2017-04-10,20.826,114804288,20.61,20.9153,20.5807,0.216000000000001,20.311739999999997,20.301930000000002,20.51896,2.36611637568,0,42.01615123428468,0.029299999999999216,-0.28200000000000003
2017-04-07,20.1693,68499446,19.8333,20.1793,19.81,0.3359999999999985,20.3264,20.26533,20.50346,1.3585700623518002,1,41.326864492835384,-0.9926999999999992,-0.7766999999999982
2017-04-06,19.9133,82765924,19.792,20.1293,19.6067,0.1212999999999979,20.255720000000004,20.21933,20.47129,1.638103167808,1,42.34646688864225,-0.3772999999999982,-0.04129999999999967
2017-04-05,19.6667,117878416,20.136,20.3253,19.6133,-0.4693000000000005,20.2312,20.16927,20.46976,2.3735997845759997,1,38.68462863920152,0.22269999999999968,0.34399999999999764
2017-04-04,20.2467,151623374,19.7927,20.3207,19.6353,0.4540000000000006,20.1644,20.15714,20.44536,3.0010359545698,0,43.00453467570829,0.12600000000000122,-0.3432999999999993
2017-04-03,19.9013,207972646,19.1267,19.9333,18.972,0.7745999999999995,19.97946,20.1456,20.377460000000003,3.9778304082482,1,43.35262539842308,-1.120000000000001,-0.6660000000000004
2017-03-31,18.5533,49405445,18.582,18.6453,18.4213,-0.0287000000000006,19.65626,19.991329999999998,20.229025,0.91805197899,1,34.71821051924498,-1.3192999999999984,-0.5446999999999989
2017-03-30,18.528,62121524,18.536,18.8,18.4807,-0.0080000000000026,19.379199999999997,19.81746,20.108525,1.151484568864,1,35.80471415458684,-0.01729999999999876,-0.045999999999999375
2017-03-29,18.492,55087862,18.556,18.64,18.3693,-0.064,19.14426,19.68773,20.00436,1.022210367272,1,33.278068955681555,0.028000000000002245,0.019999999999999574
2017-03-28,18.4967,119679915,18.468,18.712,18.3333,0.0287000000000006,18.79426,19.47933,19.895295,2.21024867022,0,35.55901801322491,-0.02400000000000091,-0.08800000000000097
2017-03-27,18.0147,93320368,17.3733,18.038,17.3167,0.6414000000000009,18.41694,19.1982,19.750065,1.6212827493744002,1,31.63180654840704,-1.1234000000000002,-1.0946999999999996
2017-03-24,17.544,84564978,17.0467,17.5927,17.0007,0.4972999999999992,18.21508,18.93567,19.6005,1.4415538104726002,1,27.17961612605818,-0.968,-0.3265999999999991
2017-03-23,16.9853,49647635,17.026,17.1781,16.8867,-0.040700000000001,17.90654,18.64287,19.4311,0.84530063351,1,26.8141827082093,-0.5180000000000007,-0.020700000000001495
2017-03-22,17.0007,60850995,16.7707,17.0047,16.7007,0.2299999999999968,17.60828,18.37627,19.27277,1.0205137818465,0,16.039310920543386,-0.21459999999999724,-0.2552999999999983
2017-03-21,16.712,103523273,17.522,17.6533,16.6827,-0.8099999999999987,17.25134,18.0228,19.08997,1.8139347895059998,1,11.292386436340387,0.5213000000000001,0.751299999999997
2017-03-20,17.4613,54024213,17.3733,17.6367,17.2547,0.0880000000000009,17.140659999999997,17.778799999999997,18.9622,0.9385788597129,0,24.957460975068464,0.6613000000000007,-0.14869999999999806
2017-03-17,17.4333,97365221,17.6,17.6887,17.4133,-0.1667000000000023,17.118519999999997,17.666800000000002,18.829065,1.7136278896000001,1,26.056229242295533,0.13870000000000005,0.226700000000001
2017-03-16,17.47,106907647,17.4933,17.7167,17.2707,-0.0233000000000025,17.21546,17.561,18.68923,1.8701675412651002,0,27.89551007265192,0.060000000000002274,-0.10670000000000002
2017-03-15,17.0487,78500436,17.1333,17.4,16.9513,-0.0845999999999982,17.225060000000003,17.41667,18.5522,1.3449715201188,1,16.758138954721225,-0.33670000000000044,-0.360000000000003
2017-03-14,17.2,113725728,16.4073,17.208,16.4013,0.7927,17.32266,17.287,18.383165,1.8659321370144,0,20.740451896622687,-0.6414000000000009,-0.7259999999999991
2017-03-13,16.4113,45169177,16.3213,16.4567,16.1854,0.0899999999999998,17.112659999999998,17.126659999999998,18.16243,0.7372196885701001,1,23.599881680141984,-0.8786999999999985,-0.08599999999999852
2017-03-10,16.246,45941752,16.414,16.4333,16.2,-0.1680000000000028,16.8752,16.99686,17.966265,0.7540879173280001,1,22.81261913839115,0.002700000000000813,0.09270000000000067
2017-03-09,16.3267,58147381,16.5087,16.5773,16.2,-0.1820000000000021,16.646539999999998,16.930999999999997,17.786935,0.9599376687147001,0,24.474832016975117,0.2627000000000024,0.09469999999999956
2017-03-08,16.458,55901162,16.4667,16.6713,16.3547,-0.008700000000001,16.528399999999998,16.87673,17.6265,0.9205076643054,0,26.663766855154403,0.14000000000000057,-0.04200000000000159
2017-03-07,16.5727,51788779,16.7947,16.926,16.5547,-0.2219999999999977,16.40294,16.8628,17.4428,0.8697770066713,0,31.978604279144193,0.33670000000000044,0.3279999999999994
2017-03-06,16.7473,50303990,16.5273,16.78,16.5007,0.2199999999999988,16.470139999999997,16.7914,17.2851,0.8313891339270001,0,39.24744243798416,-0.04540000000000077,-0.2673999999999985
2017-03-03,16.7713,43882193,16.716,16.7933,16.6,0.055299999999999,16.5752,16.7252,17.196,0.7335347381880001,0,46.624605678233465,-0.03129999999999811,0.18870000000000076
2017-03-02,16.6987,50186240,16.6473,16.8853,16.5513,0.0513999999999974,16.6496,16.64807,17.104535,0.8354653931520001,1,45.321021318790294,-0.12399999999999878,-0.06869999999999976
2017-03-01,16.668,72074409,16.9453,16.99,16.6073,-0.2773000000000003,16.6916,16.61,17.013335,1.2213224828276998,1,49.2590596793749,0.24660000000000082,0.29799999999999827
2017-02-28,16.666,91108304,16.2793,16.7333,16.26,0.3867000000000011,16.710259999999998,16.556599999999996,16.921799999999998,1.4831794133072,1,32.103154957468824,-0.38870000000000005,-0.6660000000000004
2017-02-27,16.4153,171752314,16.5447,16.5573,16.134,-0.1294000000000004,16.64386,16.557,16.841829999999998,2.8415905094357994,1,29.178597725599275,-0.12130000000000152,0.26539999999999964
2017-02-24,17.1333,122502974,16.844,17.2167,16.68,0.2892999999999972,16.71626,16.645729999999997,16.821295,2.0634400940560003,0,44.61435106689273,0.42870000000000275,0.29930000000000234
2017-02-23,17.066,223156238,17.6,17.644,17.0373,-0.5340000000000025,16.78972,16.719659999999998,16.82533,3.9275497888000004,1,50.31206031963633,0.466700000000003,0.7560000000000002
2017-02-22,18.234,128067101,18.6873,18.8967,18.1733,-0.4532999999999987,17.102919999999997,16.89726,16.886995,2.3932283365173,0,63.646201763184294,1.6213000000000015,1.087299999999999
2017-02-21,18.4927,84713583,18.3633,18.76,18.2673,0.1294000000000004,17.468259999999997,17.089260000000003,16.97603,1.5556209387039,0,81.93702817160737,0.12929999999999708,-0.3240000000000016
2017-02-17,18.1487,93771988,17.72,18.1927,17.61,0.4287000000000027,17.81494,17.229400000000002,17.0104,1.6616396273599998,1,77.67724667617028,-0.7727000000000004,-0.6433
2017-02-16,17.93,105957847,18.5067,18.6667,17.9,-0.5766999999999989,17.97428,17.34527,17.035235,1.9609300870749,1,72.42189466618187,0.357999999999997,0.7866999999999997
2017-02-15,18.6507,74158148,18.6667,18.816,18.4293,-0.0159999999999982,18.29122,17.540470000000003,17.09427,1.3842879012716,0,76.32482531754988,0.736699999999999,0.16000000000000014
2017-02-14,18.732,110121695,18.602,19.1593,18.574,0.129999999999999,18.39082,17.74687,17.178435,2.0484837703900003,0,76.13342047297459,-0.04870000000000019,-0.06469999999999843
2017-02-13,18.7067,105346027,18.0493,18.7193,18.034,0.6574000000000026,18.43362,17.95094,17.253769999999996,1.9014220451311,1,74.60321446509296,-0.6827000000000005,-0.5527000000000015
2017-02-10,17.9487,54275013,17.986,18.0633,17.7407,-0.0373000000000018,18.39362,18.10428,17.33064,0.976190383818,1,62.48303647158607,-0.7207000000000008,-0.06329999999999814
2017-02-09,17.9467,117188941,17.75,18.0787,17.7433,0.1966999999999998,18.39696,18.18562,17.415675,2.08010370275,1,63.432643044732444,-0.19869999999999877,-0.23600000000000065
2017-02-08,17.472,58686391,17.1567,17.5573,17.08,0.3153000000000006,18.161220000000004,18.22622,17.47294,1.0068648044697002,1,57.89876999253352,-0.7899999999999991,-0.5932999999999993
2017-02-07,17.1653,63660913,17.2127,17.3333,17.0947,-0.0474000000000032,17.84788,18.11935,17.508305,1.0957761971951,1,54.62820489052852,-0.25929999999999964,0.05600000000000094
2017-02-06,17.1847,53363973,16.7333,17.188,16.7087,0.4513999999999996,17.54348,17.988549999999996,17.538905,0.8929553694009,0,57.45138297048114,-0.4319999999999986,-0.4794000000000018
2017-02-03,16.7553,32778434,16.794,16.8119,16.6453,-0.0387000000000021,17.304799999999997,17.84921,17.539305000000002,0.5504810205960001,1,46.12244060563785,-0.39069999999999894,0.06070000000000064
2017-02-02,16.77,37481966,16.556,16.828,16.514,0.2139999999999986,17.06946,17.73321,17.53924,0.620551429096,0,46.930479508876736,-0.19929999999999737,-0.23799999999999955
2017-02-01,16.616,59296545,16.87,16.88,16.6033,-0.2540000000000013,16.89826,17.529739999999997,17.535104999999998,1.00033271415,1,28.75302027523897,0.10000000000000142,0.31400000000000006
2017-01-31,16.7953,61680164,16.616,17.0593,16.5133,0.1793000000000013,16.824260000000002,17.33607,17.541469999999997,1.0248776050239998,0,27.235663322783164,0.0,-0.25400000000000134
2017-01-30,16.7087,56979542,16.8353,17.0193,16.4733,-0.1265999999999998,16.729059999999997,17.136270000000003,17.543605,0.9592676834326,1,29.255503054050966,0.03999999999999915,0.2193000000000005
2017-01-27,16.8633,47426586,16.7587,16.8667,16.568,0.1045999999999978,16.75066,17.02773,17.566004999999997,0.7948079267982,0,34.34408665277249,0.05000000000000071,-0.07659999999999911
2017-01-26,16.834,47155731,16.9527,17.0493,16.7167,-0.1187000000000004,16.76346,16.91646,17.551039999999997,0.7994169609237,1,16.54697455161494,0.08940000000000126,0.19399999999999906
2017-01-25,16.9647,77179476,17.154,17.2307,16.7867,-0.1892999999999993,16.8332,16.86573,17.545975,1.3239367313039998,0,18.038123485369198,0.3200000000000003,0.2012999999999998
2017-01-24,16.974,74372123,16.6667,16.9867,16.6433,0.3073000000000014,16.86894,16.846600000000002,17.482975000000003,1.2395378624041,0,18.481463964783405,-0.2980000000000018,-0.4873000000000012
2017-01-23,16.5947,93931408,16.39,16.726,16.3667,0.204699999999999,16.84614,16.7876,17.388075,1.5395357771200002,1,21.434599156118214,-0.5839999999999996,-0.27669999999999817
2017-01-20,16.3153,62995769,16.364,16.4,16.2007,-0.0487000000000001,16.73654,16.7436,17.296405,1.030862763916,1,19.18863790889181,-0.2306999999999988,-0.0259999999999998
2017-01-19,16.2507,115758602,16.4833,16.5787,16.05,-0.2326000000000014,16.619880000000002,16.69167,17.212439999999997,1.9080837643466,1,22.705940195771724,0.16799999999999926,0.11929999999999907
2017-01-18,15.8907,56509052,15.7767,15.9807,15.7053,0.1140000000000007,16.405079999999998,16.61914,17.074440000000003,0.8915263606884001,1,22.177595389854275,-0.4739999999999984,-0.7065999999999999
2017-01-17,15.7053,69220930,15.78,15.9973,15.6247,-0.0746999999999999,16.15134,16.51014,16.923105,1.0923062754,1,19.889277863714113,-0.11070000000000135,0.0032999999999994145
2017-01-13,15.85,91284104,15.3333,15.8567,15.306,0.5167000000000002,16.0024,16.42427,16.78027,1.3996865518632,0,29.158801049772148,-0.3719999999999999,-0.4466999999999999
2017-01-12,15.306,56813177,15.2707,15.38,15.0387,0.0352999999999994,15.800539999999998,16.26854,16.648135,0.8675769820139,1,22.900932918702807,-0.5792999999999999,-0.06259999999999977
2017-01-11,15.3153,54748623,15.2713,15.332,15.112,0.0440000000000004,15.61346,16.11667,16.516564999999996,0.8360826464199,0,24.56092313710156,-0.034699999999999065,0.000600000000000378
2017-01-10,15.3247,54884688,15.4667,15.4667,15.126,-0.1419999999999994,15.50026,15.952670000000001,16.4092,0.8488850038895999,0,19.190480181010642,0.15139999999999887,0.19539999999999935
2017-01-09,15.4187,59590710,15.2647,15.4613,15.2,0.1539999999999999,15.442940000000002,15.797139999999999,16.321869999999997,0.9096343109369999,0,23.057644110275675,-0.0600000000000005,-0.20199999999999996
2017-01-06,15.2673,82862254,15.1287,15.354,15.03,0.1386000000000002,15.326400000000001,15.6644,16.226000000000003,1.2535981820898001,1,16.62205119625234,-0.28999999999999915,-0.13599999999999923
2017-01-05,15.1167,88633861,15.0947,15.1653,14.7967,0.0220000000000002,15.288540000000001,15.544540000000001,16.14407,1.3379015416367,1,15.819433939731729,-0.17260000000000097,-0.034000000000000696
2017-01-04,15.1327,168068316,14.3167,15.2,14.2873,0.815999999999999,15.252019999999998,15.43274,16.062205,2.4061836596772004,0,11.791941269708852,-0.7999999999999989,-0.7779999999999987
2017-01-03,14.466,88522366,14.324,14.6887,14.064,0.1419999999999994,15.080279999999998,15.290269999999998,15.954705,1.2679943705839998,1,8.949849417310475,-0.8087,0.007299999999998974
2016-12-30,14.246,69619285,14.42,14.5,14.112,-0.1739999999999995,14.845740000000001,15.14434,15.82724,1.0039100897,1,9.442237955448126,-0.045999999999999375,0.09600000000000009
2016-12-29,14.312,60646260,14.5707,14.6133,14.2748,-0.258700000000001,14.654679999999999,14.99054,15.707405,0.883658460582,0,12.654263450281475,0.3247,0.1507000000000005
2016-12-28,14.6493,56678132,14.7687,14.92,14.48,-0.1194000000000006,14.5612,14.924869999999999,15.596705,0.8370623280684,0,22.901719236496568,0.45670000000000144,0.1980000000000004
2016-12-27,14.6353,88699981,14.3253,14.8167,14.2947,0.3100000000000005,14.46172,14.85687,15.486770000000002,1.2706538378193,1,25.939129101502616,-0.32399999999999984,-0.44340000000000046
2016-12-23,14.2227,70023910,13.8667,14.23,13.8473,0.3559999999999998,14.413060000000002,14.74667,15.34967,0.9710005527969999,1,23.86107193229902,-0.7686000000000011,-0.45860000000000056
2016-12-22,13.8967,46626382,13.8813,13.9993,13.7667,0.0153999999999996,14.3432,14.594470000000001,15.195804999999998,0.6472347964566,1,17.631657442083977,-0.34140000000000015,0.014599999999999724
2016-12-21,13.8467,78092106,13.8967,14.1487,13.8273,-0.0499999999999989,14.250139999999998,14.45241,15.058404999999999,1.0852225694501998,1,21.083501763563593,0.0,0.015399999999999636
2016-12-20,13.9193,70264000,13.5367,13.9333,13.5,0.3826,14.104140000000001,14.332669999999998,14.938605,0.9511426888,0,23.014768421866496,-0.3100000000000005,-0.35999999999999943
2016-12-19,13.5153,52304029,13.4993,13.63,13.3227,0.016,13.88014,14.170929999999998,14.801835,0.7060677786797,1,19.653159801422216,-0.41999999999999993,-0.03739999999999988
2016-12-16,13.4993,56931632,13.2053,13.506,13.1733,0.2940000000000005,13.73546,14.07426,14.682264999999997,0.7517992800496001,1,16.943372829980696,-0.3100000000000005,-0.2940000000000005
2016-12-15,13.172,48279771,13.2273,13.3827,13.1593,-0.055299999999999,13.590520000000001,13.96686,14.555600000000002,0.6386110149483,1,15.975447370985012,-0.27200000000000024,0.02200000000000024
2016-12-14,13.246,62209679,13.2493,13.5333,13.1173,-0.0032999999999994,13.47038,13.86026,14.4254,0.8242346999747,0,18.847626977518722,0.07729999999999926,0.02200000000000024
2016-12-13,13.21,102289779,12.8787,13.4187,12.8667,0.3313000000000006,13.328520000000001,13.71633,14.320599999999999,1.3173593768073002,1,18.193548387096765,-0.3673000000000002,-0.3705999999999996
2016-12-12,12.8287,36546402,12.8533,12.9613,12.736,-0.0246000000000012,13.1912,13.53567,14.196270000000002,0.4697418688266,1,20.09060684666251,-0.3567,-0.025399999999999423
2016-12-09,12.812,40814035,12.7247,12.9224,12.7207,0.087299999999999,13.05374,13.3946,14.070635000000001,0.5193463511645,1,21.70258110348091,-0.1039999999999992,-0.1286000000000005
2016-12-08,12.8193,47905236,12.8033,12.8333,12.636,0.016,12.9832,13.28686,13.940665000000001,0.6133451080787999,0,19.845662801502996,-0.008699999999999264,0.07859999999999978
2016-12-07,12.8767,81856024,12.41,12.8933,12.3333,0.4666999999999994,12.90934,13.189860000000001,13.821134999999998,1.01583325784,0,9.625546647230305,-0.4093,-0.3933
2016-12-06,12.39,50840450,12.368,12.4387,12.1788,0.0220000000000002,12.745339999999999,13.036930000000002,13.684800000000001,0.6287946856000001,1,7.920086959781089,-0.5086999999999993,-0.041999999999999815
2016-12-05,12.4533,61042169,12.1673,12.5927,12.1673,0.2860000000000013,12.67026,12.93073,13.55083,0.7427183828737,0,11.843353747951337,-0.22270000000000145,-0.2007000000000012
2016-12-02,12.098,60602985,12.192,12.3253,12.0,-0.0939999999999994,12.527460000000001,12.790600000000001,13.43243,0.7388715931200001,1,11.695557732441747,-0.2613000000000003,0.024700000000001054
2016-12-01,12.1253,76786537,12.55,12.5687,12.0667,-0.4247000000000014,12.388659999999998,12.68593,13.326395,0.96367103935,0,12.983829348013007,0.45199999999999996,0.35800000000000054
2016-11-30,12.6267,53173338,12.7333,12.7927,12.5,-0.1066000000000002,12.338659999999999,12.624,13.24213,0.6770720647553999,0,26.532316630355822,0.6080000000000005,0.18329999999999913
2016-11-29,12.638,66529647,13.0373,13.1153,12.6333,-0.3993000000000002,12.388259999999999,12.566799999999999,13.141565,0.8673669668331,0,31.423368483462482,0.4106000000000005,0.30400000000000027
2016-11-28,13.0747,67816196,13.032,13.29,12.97,0.0426999999999999,12.51254,12.5914,13.063534999999998,0.8837806662719999,0,42.36879942487419,0.39400000000000013,-0.005300000000000082
2016-11-25,13.11,35491452,12.9093,13.1492,12.9093,0.2006999999999994,12.71494,12.6212,13.007900000000001,0.4581698013036,0,48.755020080321266,-0.1654,-0.12270000000000003
2016-11-23,12.876,73354238,12.7073,13.0429,12.6,0.1686999999999994,12.86508,12.62687,12.956864999999999,0.9321343085374,1,43.01886792452828,-0.4026999999999994,-0.20199999999999996
2016-11-22,12.7447,84018528,12.3893,12.7647,12.2473,0.3553999999999995,12.888679999999999,12.61367,12.901765000000001,1.0409307489504,1,41.52551633701233,-0.486699999999999,-0.3179999999999996
2016-11-21,12.3013,65338047,12.336,12.5927,12.294,-0.0347000000000008,12.821339999999998,12.604800000000001,12.820865000000001,0.8060101477920001,1,40.60696730070527,-0.4086999999999996,-0.053300000000000125
2016-11-18,12.3347,78097056,12.71,12.8667,12.3333,-0.3753000000000011,12.67334,12.59294,12.761835,0.9926135817600001,0,41.54952020112602,0.4087000000000014,0.37400000000000055
2016-11-17,12.5773,73214498,12.2327,12.6327,12.1407,0.3445999999999998,12.566799999999999,12.640870000000001,12.715735,0.8956109896846,0,46.04497613911222,-0.10200000000000031,-0.4773000000000014
2016-11-16,12.262,51489994,12.1767,12.3153,12.0807,0.0853000000000001,12.443999999999999,12.65454,12.670235,0.6269782099398,1,40.73493503753052,-0.40059999999999896,-0.05599999999999916
2016-11-15,12.2513,58496116,12.1853,12.4287,12.1367,0.0660000000000007,12.34532,12.616999999999999,12.6205,0.7127927222948001,1,47.55921585189877,-0.07670000000000066,0.008599999999999497
2016-11-14,12.0967,98218646,12.5333,12.55,11.8793,-0.4366000000000003,12.3044,12.56287,12.564834999999999,1.2310037559118001,1,43.9200709268226,0.28200000000000003,0.34800000000000075
2016-11-11,12.5707,59806335,12.2827,12.592,12.2,0.2880000000000002,12.351600000000001,12.512469999999999,12.551935,0.7345832709045,0,57.74587880575493,0.18599999999999994,-0.2506000000000004
2016-11-10,12.3567,101194299,12.7367,12.774,12.028,-0.3800000000000008,12.307480000000002,12.43714,12.529169999999999,1.2888814280733,1,53.57319332921558,0.16600000000000037,0.4540000000000006
2016-11-09,12.6707,122496644,12.4583,12.8,12.2633,0.2124000000000006,12.38922,12.41661,12.52174,1.5260999399452,0,50.721169605979156,0.10159999999999947,-0.2784000000000013
2016-11-08,12.996,48793881,12.9193,13.166,12.7507,0.0767000000000006,12.538160000000001,12.44174,12.527705,0.6303827868033001,0,55.32009748558521,0.2485999999999997,0.4610000000000003
2016-11-07,12.8807,57865201,12.906,12.9527,12.67,-0.0253000000000014,12.69496,12.499680000000001,12.552240000000001,0.7468082841060001,1,46.812565720294415,-0.08999999999999986,-0.013299999999999201
2016-11-04,12.704,77158686,12.6,12.8973,12.3973,0.1040000000000009,12.72162,12.53661,12.564775000000001,0.9721994436,1,43.62557307040132,-0.2806999999999995,-0.30600000000000094
2016-11-03,12.4947,39668230,12.6,12.7647,12.4693,-0.1052999999999997,12.749220000000001,12.52835,12.584610000000001,0.499819698,1,43.96658122092472,-0.10400000000000098,0.0
2016-11-02,12.5347,63633718,12.67,12.8463,12.5003,-0.1352999999999991,12.72202,12.555620000000001,12.60508,0.80623920706,0,46.57824415042692,0.1753,0.07000000000000028
2016-11-01,12.7193,105355057,13.2027,13.2333,12.5403,-0.4833999999999996,12.66668,12.60242,12.60971,1.3909712110539,0,57.438251832870684,0.6679999999999993,0.5327000000000002
2016-10-31,13.182,70369765,13.4993,13.4993,13.054,-0.3172999999999994,12.72694,12.71095,12.63691,0.9499425686645,0,63.07925040906425,0.7799999999999994,0.29659999999999975
2016-10-28,13.3313,64101808,13.6,13.688,13.322,-0.268699999999999,12.8524,12.78701,12.649740000000001,0.8717845888,0,61.98423294551468,0.41799999999999926,0.10069999999999979
2016-10-27,13.6007,196064752,14.0893,14.2467,13.4433,-0.4885999999999999,13.073599999999999,12.91141,12.674275,2.7624151103536,0,71.59263202038773,0.7579999999999991,0.48930000000000007
2016-10-26,13.4827,80203355,13.4,13.546,13.34,0.0826999999999991,13.263200000000001,12.992609999999999,12.704609999999999,1.074724957,1,69.1974307807433,-0.20069999999999943,-0.6892999999999994
2016-10-25,13.4893,36631752,13.5267,13.646,13.4133,-0.0373999999999998,13.4172,13.04194,12.74184,0.4955067197784,0,72.76085251046023,0.04400000000000048,0.1266999999999996
2016-10-24,13.5173,41210139,13.4,13.5964,13.35,0.1173000000000001,13.48426,13.1056,12.80264,0.5522158626,0,68.11189346395223,-0.08929999999999971,-0.1266999999999996
2016-10-21,13.3393,44053598,13.24,13.438,13.1607,0.0992999999999995,13.485859999999999,13.169130000000001,12.852870000000001,0.5832696375199999,1,69.06332453825854,-0.2773000000000003,-0.16000000000000014
2016-10-20,13.2733,76041112,13.4747,13.5333,13.1367,-0.2013999999999995,13.42038,13.24699,12.88767,1.0246311718664,1,62.935771938863134,0.13540000000000063,0.23470000000000013
2016-10-19,13.5707,104492723,13.316,13.7773,13.204,0.2546999999999997,13.437980000000001,13.35059,12.953104999999999,1.3914250994680002,0,62.4864207187242,0.04269999999999996,-0.15869999999999962
2016-10-18,13.2733,85140647,13.066,13.298,12.884,0.2073,13.39478,13.40599,13.004205000000002,1.1124476937020003,1,57.90448578561653,-0.5046999999999997,-0.25
2016-10-17,12.9307,67774931,13.1367,13.226,12.8,-0.2059999999999995,13.27746,13.380860000000002,13.045905000000001,0.8903389360676999,1,54.27848865738118,-0.1366000000000014,0.07069999999999865
2016-10-14,13.1007,63982033,13.3773,13.4287,13.0867,-0.2766000000000002,13.229740000000001,13.357800000000001,13.072405,0.8559068500509,0,61.609195402298845,0.4466000000000001,0.2406000000000006
2016-10-13,13.3493,37427081,13.3667,13.393,13.1367,-0.0174000000000003,13.24494,13.332659999999999,13.122035,0.5002765636027,0,64.4504363868587,0.266,-0.010600000000000165
2016-10-12,13.434,29536470,13.3967,13.592,13.3613,0.0373000000000001,13.2176,13.327790000000002,13.1602,0.395691227649,0,63.14414977746714,0.047399999999999665,0.02999999999999936
2016-10-11,13.34,34901293,13.4567,13.48,13.2207,-0.1166999999999998,13.230939999999999,13.31286,13.1774,0.4696562295131,1,53.36170212765957,0.022700000000000387,0.0600000000000005
2016-10-10,13.3967,49670075,13.4233,13.6093,13.3107,-0.0266000000000001,13.32414,13.3008,13.2032,0.6667363177475,0,51.448569150349925,0.08329999999999949,-0.03340000000000032
